country,name,full_name,isin,currency,symbol
malaysia,Media Chinese Int,Media Chinese International Ltd,BMG5959D1048,MYR,MDCH
malaysia,AMMB,AMMB Holdings Bhd,MYL1015OO006,MYR,AMMB
malaysia,CIMB Group,CIMB Group Holdings Bhd,MYL1023OO000,MYR,CIMB
malaysia,RHB Bank,RHB Bank Bhd,MYL1066OO009,MYR,RHBC
malaysia,Hong Leong Financial,Hong Leong Financial Group Bhd,MYL1082OO006,MYR,HLCB
malaysia,Malayan Banking,Malayan Banking Bhd,MYL1155OO000,MYR,MBBM
malaysia,Malaysia Building,Malaysia Building Society Bhd,MYL1171OO007,MYR,MBSS
malaysia,Public Bank,Public Bank Bhd,MYL1295OO004,MYR,PUBM
malaysia,Berjaya Sports Toto,Berjaya Sports Toto Bhd,MYL1562OO007,MYR,BSTB
malaysia,DRB Hicom,DRB - Hicom Bhd,MYL1619OO005,MYR,DRBM
malaysia,Malaysian Resources,Malaysian Resources Corporation,MYL1651OO008,MYR,MYRS
malaysia,Bursa Malaysia,Bursa Malaysia Bhd,MYL1818OO003,MYR,BMYS
malaysia,IOI Corp,IOI Corporation Bhd,MYL1961OO001,MYR,IOIB
malaysia,TDM,TDM Bhd,MYL2054OO004,MYR,TDMS
malaysia,MMC Corp,MMC Corporation Bhd,MYL2194OO008,MYR,MMCB
malaysia,Genting Plantations,Genting Plantations Bhd,MYL2291OO002,MYR,GENP
malaysia,Kuala Lumpur Kepong,Kuala Lumpur Kepong Bhd,MYL2445OO004,MYR,KLKK
malaysia,Alliance Bank Malaysia,Alliance Financial Group Bhd,MYL2488OO004,MYR,ALLI
malaysia,Boustead,Boustead Holdings Bhd,MYL2771OO003,MYR,BOUS
malaysia,Carlsberg Brewery,Carlsberg Brewery Malaysia Bhd,MYL2836OO004,MYR,CBMS
malaysia,Dutch Lady Milk,Dutch Lady Milk Industries Bhd,MYL3026OO001,MYR,DBMS
malaysia,Hap Seng Consolidated,Hap Seng Consolidated Bhd,MYL3034OO005,MYR,HAPS
malaysia,Genting,Genting Bhd,MYL3182OO002,MYR,GENT
malaysia,IJM Corp,IJM Corporation Bhd,MYL3336OO004,MYR,IJMS
malaysia,Berjaya Corp,Berjaya Corporation Bhd,MYL3395OO000,MYR,BGRO
malaysia,Eastern & Oriental,Eastern & Oriental Bhd,MYL3417OO002,MYR,ENOB
malaysia,Lafarge Malayan Cement,Lafarge Malayan Cement Bhd,MYL3794OO004,MYR,MALY
malaysia,MISC,MISC Bhd,MYL3816OO005,MYR,MISC
malaysia,Magnum,Magnum Bhd,MYL3859OO005,MYR,MAGM
malaysia,Mulpha Int,Mulpha International Bhd,MYL3905OO006,MYR,MITC
malaysia,PPB,PPB Group Bhd,MYL4065OO008,MYR,PEPT
malaysia,BAT Malaysia,British American Tobacco Malaysia Bhd,MYL4162OO003,MYR,BATO
malaysia,Sime Darby,Sime Darby Bhd,MYL4197OO009,MYR,SIME
malaysia,Media Prima,Media Prima Bhd,MYL4502OO000,MYR,MPRM
malaysia,UMW,UMW Holdings Bhd,MYL4588OO009,MYR,UMWS
malaysia,YTL Corp,YTL Corporation Bhd,MYL4677OO000,MYR,YTLS
malaysia,Telekom Malaysia,Telekom Malaysia Bhd,MYL4863OO006,MYR,TLMM
malaysia,TIME Dotcom,TIME Dotcom Bhd,MYL5031OO009,MYR,TCOM
