Date,Dividend,Type,Payment Date,Yield,Symbol
2021-06-18,0.0041,trailing_twelve_months,2021-07-08,2.16%,MDCH
2020-07-10,0.0041,trailing_twelve_months,2020-07-30,2.28%,MDCH
2019-12-09,0.0109,trailing_twelve_months,2019-12-30,5.59%,MDCH
2019-06-19,0.0117,trailing_twelve_months,2019-07-12,7.31%,MDCH
2018-12-12,0.0151,trailing_twelve_months,2018-12-28,7.95%,MDCH
2018-06-18,0.0171,trailing_twelve_months,2018-07-13,8.55%,MDCH
2017-12-11,0.025,trailing_twelve_months,2017-12-29,8.47%,MDCH
2017-06-16,0.0307,trailing_twelve_months,2017-07-10,7.31%,MDCH
2016-12-13,0.0428,trailing_twelve_months,2016-12-30,7.25%,MDCH
2016-06-20,0.0451,trailing_twelve_months,2016-07-13,6.35%,MDCH
2015-12-08,0.0451,trailing_twelve_months,2015-12-23,6.18%,MDCH
2015-07-08,0.0339,trailing_twelve_months,2015-07-31,-,MDCH
2020-07-16,0.133,trailing_twelve_months,2020-07-30,4.70%,AMMB
2019-12-13,0.21,trailing_twelve_months,2019-12-27,6.71%,AMMB
2019-06-25,0.2,trailing_twelve_months,2019-07-05,4.88%,AMMB
2018-12-13,0.15,trailing_twelve_months,2018-12-28,3.36%,AMMB
2018-08-09,0.15,trailing_twelve_months,2018-08-28,3.57%,AMMB
2017-12-13,0.176,trailing_twelve_months,2017-12-28,4.80%,AMMB
2017-08-04,0.176,trailing_twelve_months,2017-08-22,4.16%,AMMB
2016-12-06,0.155,trailing_twelve_months,2016-12-22,3.18%,AMMB
2016-08-24,0.155,trailing_twelve_months,2016-09-09,3.73%,AMMB
2015-12-02,0.203,trailing_twelve_months,2015-12-18,4.70%,AMMB
2015-08-26,0.273,trailing_twelve_months,2015-09-11,-,AMMB
2021-03-24,0.0481,trailing_twelve_months,2021-04-22,1.06%,CIMB
2020-03-16,0.26,trailing_twelve_months,2020-04-13,5.60%,CIMB
2019-10-04,0.26,trailing_twelve_months,2019-11-06,5.39%,CIMB
2019-03-25,0.25,trailing_twelve_months,2019-04-24,4.98%,CIMB
2018-09-24,0.25,trailing_twelve_months,2018-10-24,4.66%,CIMB
2018-03-28,0.25,trailing_twelve_months,2018-04-30,4.26%,CIMB
2017-10-10,0.25,trailing_twelve_months,2017-11-10,3.46%,CIMB
2017-03-28,0.2,trailing_twelve_months,2017-04-28,3.17%,CIMB
2016-09-27,0.19,trailing_twelve_months,2016-10-28,3.54%,CIMB
2016-03-24,0.14,trailing_twelve_months,2016-04-25,2.95%,CIMB
2015-09-21,0.08,trailing_twelve_months,2015-10-23,1.73%,CIMB
2021-06-09,0.1765,trailing_twelve_months,2021-07-08,3.37%,RHBC
2021-01-19,0.1925,trailing_twelve_months,2021-02-09,3.69%,RHBC
2020-06-10,0.31,trailing_twelve_months,2020-06-26,5.64%,RHBC
2019-09-18,0.255,trailing_twelve_months,2019-10-01,5.51%,RHBC
2019-05-07,0.205,trailing_twelve_months,2019-05-23,3.60%,RHBC
2018-09-18,0.175,trailing_twelve_months,2018-10-03,3.07%,RHBC
2018-06-04,0.15,trailing_twelve_months,2018-06-19,2.78%,RHBC
2017-09-29,0.12,trailing_twelve_months,2017-10-13,2.21%,RHBC
2017-05-15,0.12,trailing_twelve_months,2017-05-29,2.37%,RHBC
2016-09-13,0.05,trailing_twelve_months,2016-09-30,0.98%,RHBC
2016-04-11,0.12,trailing_twelve_months,2016-04-29,2.18%,RHBC
2015-03-25,0.0579,trailing_twelve_months,2015-04-24,1.00%,RHBC
2021-03-12,0.358,trailing_twelve_months,2021-03-30,2.08%,HLCB
2020-11-05,0.38,trailing_twelve_months,2020-11-25,2.35%,HLCB
2019-12-11,0.42,trailing_twelve_months,2019-12-27,2.98%,HLCB
2019-06-13,0.42,trailing_twelve_months,2019-06-26,2.58%,HLCB
2018-12-11,0.4,trailing_twelve_months,2018-12-27,2.11%,HLCB
2018-06-12,0.4,trailing_twelve_months,2018-06-26,2.08%,HLCB
2017-12-14,0.38,trailing_twelve_months,2017-12-28,2.02%,HLCB
2017-06-09,0.38,trailing_twelve_months,2017-06-23,2.43%,HLCB
2016-12-06,0.38,trailing_twelve_months,2016-12-23,2.28%,HLCB
2016-06-09,0.38,trailing_twelve_months,2016-06-28,2.43%,HLCB
2015-11-27,0.3756,trailing_twelve_months,2015-12-23,2.52%,HLCB
2015-06-10,0.3734,trailing_twelve_months,2015-06-26,-,HLCB
2021-05-28,0.52,trailing_twelve_months,2021-06-28,6.50%,MBBM
2020-12-17,0.525,trailing_twelve_months,2021-01-15,6.41%,MBBM
2020-04-10,0.64,trailing_twelve_months,2020-05-06,7.71%,MBBM
2019-09-18,0.57,trailing_twelve_months,2019-10-02,7.84%,MBBM
2019-05-07,0.57,trailing_twelve_months,2019-06-07,6.56%,MBBM
2018-09-28,0.57,trailing_twelve_months,2018-10-30,6.23%,MBBM
2018-06-05,0.55,trailing_twelve_months,2018-07-06,5.56%,MBBM
2017-09-29,0.55,trailing_twelve_months,2017-11-01,5.06%,MBBM
2017-05-04,0.52,trailing_twelve_months,2017-06-06,5.36%,MBBM
2016-09-23,0.5,trailing_twelve_months,2016-10-25,5.52%,MBBM
2016-05-04,0.54,trailing_twelve_months,2016-06-03,6.79%,MBBM
2015-10-08,0.57,trailing_twelve_months,2015-11-11,6.22%,MBBM
2021-06-30,0.02,trailing_twelve_months,2021-07-30,3.33%,MBSS
2020-07-13,0.03,trailing_twelve_months,2020-08-12,4.80%,MBSS
2019-06-24,0.05,trailing_twelve_months,2019-07-23,8.20%,MBSS
2018-07-05,0.05,trailing_twelve_months,2018-08-03,5.43%,MBSS
2017-05-24,0.03,trailing_twelve_months,2017-06-22,2.59%,MBSS
2016-05-17,0.029,trailing_twelve_months,2016-06-16,2.25%,MBSS
2015-04-27,0.1,trailing_twelve_months,2015-05-28,7.69%,MBSS
2014-05-06,0.0936,trailing_twelve_months,2014-06-05,-,MBSS
2021-03-11,0.13,trailing_twelve_months,2021-03-22,3.28%,PUBM
2020-03-11,0.146,trailing_twelve_months,2020-03-20,3.58%,PUBM
2019-08-28,0.7,trailing_twelve_months,2019-09-10,4.00%,PUBM
2019-03-05,0.69,trailing_twelve_months,2019-03-14,3.33%,PUBM
2018-09-05,0.66,trailing_twelve_months,2018-09-19,2.64%,PUBM
2018-03-13,0.61,trailing_twelve_months,2018-03-23,2.50%,PUBM
2017-08-07,0.59,trailing_twelve_months,2017-08-17,2.66%,PUBM
2017-02-16,0.58,trailing_twelve_months,2017-02-28,2.85%,PUBM
2016-08-10,0.58,trailing_twelve_months,2016-08-22,2.98%,PUBM
2016-02-18,0.56,trailing_twelve_months,2016-03-01,2.86%,PUBM
2015-08-12,0.55,trailing_twelve_months,2015-08-24,3.00%,PUBM
2021-06-29,0.1196,trailing_twelve_months,2021-07-16,6.16%,BSTB
2021-03-31,0.1442,trailing_twelve_months,2021-04-23,7.10%,BSTB
2020-12-30,0.1638,trailing_twelve_months,2021-01-19,7.80%,BSTB
2020-03-10,0.1584,trailing_twelve_months,2020-04-09,7.44%,BSTB
2019-12-12,0.16,trailing_twelve_months,2020-01-09,6.08%,BSTB
2019-07-18,0.16,trailing_twelve_months,2019-08-16,6.32%,BSTB
2019-04-10,0.155,trailing_twelve_months,2019-05-10,6.08%,BSTB
2019-01-16,0.16,trailing_twelve_months,2019-02-12,6.87%,BSTB
2018-10-03,0.16,trailing_twelve_months,2018-10-23,7.41%,BSTB
2018-07-16,0.16,trailing_twelve_months,2018-08-09,7.02%,BSTB
2018-04-11,0.15,trailing_twelve_months,2018-05-03,5.79%,BSTB
2018-01-24,0.14,trailing_twelve_months,2018-02-13,6.73%,BSTB
2017-10-06,0.14,trailing_twelve_months,2017-10-24,6.09%,BSTB
2017-07-18,0.14,trailing_twelve_months,2017-08-09,6.03%,BSTB
2017-04-11,0.16,trailing_twelve_months,2017-04-28,6.23%,BSTB
2017-01-05,0.17,trailing_twelve_months,2017-01-25,5.80%,BSTB
2016-07-18,0.18,trailing_twelve_months,2016-08-09,5.42%,BSTB
2016-04-11,0.1646,trailing_twelve_months,2016-04-28,5.66%,BSTB
2016-01-18,0.1743,trailing_twelve_months,2016-02-03,5.14%,BSTB
2015-10-08,0.1839,trailing_twelve_months,2015-10-23,5.99%,BSTB
2021-06-29,0.02,trailing_twelve_months,2021-07-23,1.24%,DRBM
2020-07-29,0.02,trailing_twelve_months,2020-08-18,1.06%,DRBM
2019-09-26,0.03,trailing_twelve_months,2019-10-11,1.70%,DRBM
2018-09-07,0.03,trailing_twelve_months,2018-10-01,1.13%,DRBM
2017-09-08,0.01,trailing_twelve_months,2017-10-03,0.45%,DRBM
2016-10-07,0.02,trailing_twelve_months,2016-11-01,1.18%,DRBM
2021-04-19,0.01,trailing_twelve_months,2021-05-19,2.74%,MYRS
2020-04-29,0.01,trailing_twelve_months,2020-05-20,2.00%,MYRS
