Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
MDCH,0.19,0.185-0.19,490.27M,0.19,0.14-0.235,-,389600.0,298.3M,0.00(2.16%),5527127.0,-,-,26.67%,1687236241.0,01/09/2021
AMMB,2.86,2.86-2.89,3900000000.0,2.87,2.63-3.79,-1.27,1304600.0,9480000000.0,N/A(N/A),3177876.0,-,1.09,-4.03%,3314011394.0,26/08/2021
CIMB,4.64,4.64-4.69,16420000000.000002,4.65,2.9-4.75,0.32,2430700.0,46470000000.0,0.05(1.04%),11576374.0,14.65,1.95,35.28%,10014184139.0,30/08/2021
RHBC,5.31,5.32-5.36,5380000000.0,5.32,4.17-5.98,0.52,940400.0,21600000000.0,0.18(3.37%),2409481.0,10.25,1.01,10.62%,4068360120.0,01/09/2021
HLCB,17.32,17.2-17.6,4680000000.0,17.32,12.34-18.7,1.96,12900.0,19640000000.0,0.36(2.07%),167926.0,8.86,1.05,37.68%,1133788990.0,01/09/2021
MBBM,8.12,8.12-8.18,22890000000.0,8.12,6.96-9.01,0.6,1451500.0,94950000000.0,0.52(6.50%),6240390.0,13.45,1.07,7.55%,11693337909.0,26/08/2021
MBSS,0.61,0.61-0.615,1640000000.0,0.61,0.485-0.77,0.06,1847400.0,4370000000.0,0.02(3.33%),6893424.0,10.23,1.16,11.93%,7171483803.0,02/09/2021
PUBM,3.92,3.92-3.95,9480000000.0,3.93,2.97-4.97,0.26,10122900.0,76090000000.0,0.03(3.32%),17824511.0,15.0,0.86,13.29%,19410691735.0,23/08/2021
BSTB,1.97,1.97-2,4830000000.0,1.98,1.88-2.27,0.14,438600.0,2640000000.0,0.12(6.16%),640729.0,14.51,0.08,-5.7%,1341900000.0,16/11/2021
DRBM,1.59,1.59-1.62,14550000000.0,1.61,1.58-2.25,0.41,750500.0,3070000000.0,0.02(1.24%),1290245.0,3.85,2.26,-22.82%,1933237051.0,-
MYRS,0.385,0.38-0.395,1000000000.0,0.395,0.345-0.53,-0.04,4239500.0,1720000000.0,0.01(2.60%),6181829.0,-,2.84,-26.67%,4467509508.0,01/09/2021
BMYS,7.34,7.33-7.35,878.24M,7.35,7.31-10,0.54,258800.0,5940000000.0,0.50(6.61%),1296339.0,13.59,1.21,-26.16%,809299121.0,02/11/2021
IOIB,3.76,3.75-3.8,9830000000.0,3.77,3.54-4.64,0.2,347900.0,23440000000.0,0.09(2.26%),2268608.0,18.51,0.6,-15.51%,6232877595.0,24/08/2021
TDMS,0.25,0.245-0.25,545.65M,0.25,0.215-0.38,0.0,180100.0,430.72M,0.01(2.17%),3307800.0,208.33,2.88,6.38%,1722881001.0,30/08/2021
MMCB,1.79,1.79-1.81,4550000000.0,1.79,0.68-1.9,0.15,663200.0,5450000000.0,0.04(1.90%),10571319.0,12.33,1.34,165.19%,3045058552.0,30/08/2021
GENP,7.12,7-7.13,2470000000.0,7.13,6.45-10.28,0.25,137100.0,6390000000.0,0.10(1.52%),930868.0,28.17,0.36,-28.08%,897198230.0,01/09/2021
KLKK,20.02,20-20.2,17980000000.0,20.0,18.52-25.22,1.71,240700.0,21580000000.0,0.55(2.84%),500411.0,11.73,0.69,-11.65%,1077887001.0,18/11/2021
ALLI,2.39,2.38-2.41,1560000000.0,2.39,2.11-3.06,0.23,114200.0,3700000000.0,0.06(2.46%),569471.0,10.31,1.24,12.74%,1548105929.0,23/08/2021
BOUS,0.59,0.59-0.615,7710000000.0,0.59,0.555-0.8,-0.21,6902200.0,1200000000.0,N/A(N/A),13765608.0,-,1.56,-6.35%,2026987997.0,01/09/2021
CBMS,21.9,21.82-22.06,1790000000.0,21.92,18.22-24.96,0.6,46600.0,6700000000.0,0.40(1.83%),118108.0,36.75,1.07,-4.87%,305748000.0,12/11/2021
DBMS,32.1,32.08-32.14,1110000000.0,32.1,31.92-40.28,1.06,7400.0,2049999999.9999998,0.65(1.97%),5795.0,30.42,0.24,-17.48%,64000000.0,31/08/2021
HAPS,7.85,7.89-7.96,5650000000.0,7.91,6.92-8.68,0.29,26600.0,19540000000.0,0.25(3.25%),354319.0,27.5,0.8,-3.92%,2489669583.0,-
GENT,4.74,4.7-4.8,9710000000.0,4.72,2.95-5.53,-0.32,4109400.0,18250000000.0,0.07(2.64%),5860152.0,-,1.68,32.77%,3850576099.0,02/09/2021
IJMS,1.83,1.81-1.86,5620000000.0,1.83,1.2-2.06,0.12,1141200.0,6570000000.0,0.06(3.33%),4385680.0,15.39,1.66,36.57%,3591485420.0,26/08/2021
BGRO,0.26,0.255-0.27,6570000000.0,0.265,0.175-0.505,-0.14,9186600.0,1330000000.0,N/A(N/A),19704803.0,-,-0.03,42.32%,5113516400.0,27/08/2021
ENOB,0.61,0.605-0.61,304.72M,0.61,0.355-0.78,-0.05,134700.0,873.12M,0.01(1.64%),2565126.0,-,1.19,48.78%,1431348925.0,31/08/2021
MALY,2.75,2.75-2.76,1220000000.0,2.75,1.77-3.3,-0.08,11100.0,2570000000.0,N/A(N/A),199292.0,-,1.95,42.49%,934695476.0,25/08/2021
MISC,6.84,6.78-6.88,9600000000.0,6.85,5.96-8,0.4,720500.0,30530000000.0,0.33(4.92%),1409611.0,17.13,0.87,-12.31%,4463745703.0,18/11/2021
MAGM,2.0,2-2.04,1450000000.0,2.0,1.95-2.37,-0.02,234300.0,2870000000.0,0.04(4.72%),360889.0,-,0.52,-6.48%,1437178945.0,26/08/2021
MITC,2.1,2.05-2.1,679.45M,2.1,1.15-2.43,-0.07,33700.0,662.85M,N/A(N/A),355189.0,-,0.78,38.16%,315642530.0,01/09/2021
PEPT,18.18,18.12-18.22,4240000000.0,18.2,17.88-19.7,1.08,82200.0,25860000000.0,0.30(1.65%),420690.0,16.88,0.5,-6.48%,1422598939.0,02/09/2021
BATO,13.98,13.9-14,2450000000.0,13.9,9.8-16.2,0.95,32000.0,358290000000.0,0.93(6.60%),335342.0,14.72,0.49,35.73%,2288577831.0,23/08/2021
SIME,2.2,2.15-2.21,41960000000.0,2.18,2.08-2.59,0.2,1817000.0,14970000000.0,0.09(4.09%),4801273.0,10.76,1.1,2.33%,6802537377.0,02/09/2021
MPRM,0.5,0.485-0.51,1060000000.0,0.51,0.145-0.75,0.01,1566600.0,762.37M,N/A(N/A),2357558.0,33.81,1.67,170.27%,1524735000.0,02/09/2021
UMWS,2.93,2.95-3.09,10390000000.0,2.95,2.19-3.64,0.22,1335900.0,3420000000.0,0.04(1.37%),412685.0,13.29,1.92,15.29%,1168293932.0,26/08/2021
YTLS,0.63,0.625-0.64,16530000000.000002,0.63,0.61-0.825,-0.02,1597400.0,6910000000.0,N/A(N/A),5744245.0,-,1.81,-7%,10964088390.0,02/09/2021
TLMM,5.83,5.83-5.86,11090000000.0,5.86,3.68-6.82,0.31,1280000.0,22310000000.0,0.14(2.45%),3374685.0,18.65,1.23,58.42%,3827500924.0,27/08/2021
TCOM,4.73,4.66-4.74,1260000000.0,4.73,3.61-5,0.18,414100.0,8610000000.0,0.04(0.88%),1649968.0,26.68,0.14,30.94%,1821028888.0,31/08/2021
THPB,0.515,0.51-0.52,570.79M,0.51,0.325-0.605,0.05,55000.0,455.18M,N/A(N/A),245839.0,11.24,1.9,53.73%,883851470.0,01/09/2021
ZHCO,1.83,1.84-1.85,165.73M,1.84,1.31-2.01,0.1,51300.0,841.8M,0.12(6.52%),96269.0,17.65,1.02,27.08%,460000000.0,20/10/2021
UMSB,0.37,0.36-0.375,1190000000.0,0.37,0.345-0.535,-0.05,2479200.0,1870000000.0,N/A(N/A),2790503.0,-,2.19,-9.76%,5058476221.0,31/08/2021
TAGL,0.28,0.28-0.28,138.58M,0.28,0.25-0.285,-0.07,0.0,1490000000.0,N/A(N/A),1101635.0,-,0.58,7.69%,5321723632.0,-
UOAD,1.57,1.57-1.59,609.5M,1.58,1.46-1.92,0.15,403600.0,3650000000.0,0.14(8.86%),556561.0,10.62,0.78,-5.42%,2326465500.0,31/08/2021
TENA,9.85,9.85-9.89,43800000000.0,9.85,9.5-11.5,0.67,616600.0,56400000000.0,0.40(4.06%),2848610.0,14.74,0.55,-10.45%,5726091371.0,27/08/2021
TROP,0.945,0.93-0.95,1160000000.0,0.945,0.737-0.95,0.03,358000.0,1370000000.0,N/A(N/A),395627.0,27.56,0.4,8.52%,1446616007.0,26/08/2021
YTLP,0.69,0.69-0.705,10050000000.0,0.695,0.607-0.79,0.03,448800.0,5590000000.0,0.02(2.90%),692713.0,26.94,1.18,6.25%,8102157307.0,02/09/2021
TPGC,3.8,3.75-3.8,17400000000.0,3.8,3.64-9.72,1.05,2077100.0,30430000000.0,0.59(15.72%),19935132.0,3.62,0.79,-59.27%,8006863434.0,17/09/2021
TSHR,1.06,1.05-1.08,1570000000.0,1.07,0.905-1.29,0.06,1430400.0,1460000000.0,0.01(1.42%),1908661.0,18.42,1.89,0%,1380173509.0,26/08/2021
WCTE,0.54,0.535-0.545,1790000000.0,0.545,0.351-0.629,-0.1,2366700.0,765.31M,N/A(N/A),4955723.0,-,2.58,31.42%,1417235529.0,31/08/2021
PSHL,0.76,0.745-0.76,2300000000.0,0.755,0.745-1.24,-0.52,2052800.0,594.91M,N/A(N/A),1394015.0,-,1.88,-14.12%,782776836.0,-
GENM,2.78,2.79-2.87,3200000000.0,2.79,1.98-3.31,-0.41,11610200.0,15720000000.0,0.14(3.96%),7848353.0,-,1.59,25.23%,5653193593.0,02/09/2021
TAAN,2.7,2.69-2.72,1310000000.0,2.7,2.51-3.39,0.08,741200.0,1190000000.0,0.22(8.37%),386456.0,32.92,1.63,-5.26%,440461900.0,01/09/2021
MAHB,5.82,5.82-6.07,1270000000.0,5.83,4.05-6.83,-0.83,547500.0,9660000000.0,N/A(N/A),1654311.0,-,1.81,10.65%,1659191829.0,02/09/2021
OSKH,0.85,0.85-0.86,1150000000.0,0.85,0.72-1.03,0.18,244600.0,1750000000.0,0.04(4.71%),456124.0,4.62,1.0,8.97%,2062103980.0,27/08/2021
MBCB,0.67,0.665-0.68,184.89M,0.675,0.34-0.855,-0.01,3443600.0,670M,N/A(N/A),9229997.0,-,1.94,76.32%,1000000000.0,-
