Country,Salesperson,Year,Order Amount,Units
UK,Bromley,2011 ,24756.89,232.0
UK,Bromley,2012 ,40396.64,228.0
UK,Bromley,2013 ,9894.51,73.0
UK,Coghill,2011 ,4029.25,81.0
UK,Coghill,2012 ,4657.11,39.0
UK,Coghill,2013 ,0.0,0.0
UK,Farnham,2011 ,14055.87,170.0
UK,Farnham,2012 ,5892.65,44.0
UK,Farnham,2013 ,2560.4,17.0
UK,Gillingham,2011 ,40826.37,397.0
UK,Gillingham,2012 ,17181.58,276.0
UK,Gillingham,2013 ,14519.68,202.0
UK,Gloucester,2011 ,31433.16,209.0
UK,Gloucester,2012 ,19691.89,143.0
UK,Gloucester,2013 ,17667.2,135.0
UK,Rayleigh,2011 ,59827.19,422.0
UK,Rayleigh,2012 ,41903.64,268.0
UK,Rayleigh,2013 ,15232.16,131.0
USA,Bromley,2011 ,7553.95,58.0
USA,Bromley,2012 ,3654.0,27.0
USA,Bromley,2013 ,1101.2,7.0
USA,Callahan,2011 ,49400.07,623.0
USA,Callahan,2012 ,43263.95,337.0
USA,Callahan,2013 ,18059.5,200.0
USA,Coghill,2011 ,120626.31,885.0
USA,Coghill,2012 ,46505.9,520.0
USA,Coghill,2013 ,49945.11,405.0
USA,Farnham,2011 ,89663.2,699.0
USA,Farnham,2012 ,73360.59,506.0
USA,Farnham,2013 ,15663.56,217.0
USA,Finchley,2011 ,95850.36,699.0
USA,Finchley,2012 ,55787.97,487.0
USA,Finchley,2013 ,30861.76,302.0
USA,Fuller,2011 ,71168.14,539.0
USA,Fuller,2012 ,73524.18,473.0
USA,Fuller,2013 ,17811.46,170.0
