country,name,full_name,isin,currency,symbol
united states,Boeing,Boeing Co,US0970231058,USD,BA
united states,General Motors,General Motors Company,US37045V1008,USD,GM
united states,Chevron,Chevron Corp,US1667641005,USD,CVX
united states,Citigroup,Citigroup Inc,US1729674242,USD,C
united states,Bank of America,Bank of America Corp,US0605051046,USD,BAC
united states,AT&T,AT&T Inc,US00206R1023,USD,T
united states,Caterpillar,Caterpillar Inc,US1491231015,USD,CAT
united states,Intel,Intel Corporation,US4581401001,USD,INTC
united states,Microsoft,Microsoft Corporation,US5949181045,USD,MSFT
united states,Alcoa,Alcoa Corp,US0138721065,USD,AA
united states,Ford Motor,Ford Motor Company,US3453708600,USD,F
united states,eBay,eBay Inc,US2786421030,USD,EBAY
united states,Dell Tech,Dell Technologies Inc,US24703L2025,USD,DELL
united states,Walt Disney,Walt Disney Company,US2546871060,USD,DIS
united states,Dow,Dow Inc,US2605571031,USD,DOW
united states,Cisco,Cisco Systems Inc,US17275R1023,USD,CSCO
united states,Deere&Company,Deere & Company,US2441991054,USD,DE
united states,FedEx,FedEx Corporation,US31428X1063,USD,FDX
united states,General Mills,General Mills Inc,US3703341046,USD,GIS
united states,Corning,Corning Incorporated,US2193501051,USD,GLW
united states,The Goodyear Tire&Rubber,The Goodyear Tire & Rubber Company,US3825501014,USD,GT
united states,Goldman Sachs,Goldman Sachs Group Inc,US38141G1040,USD,GS
united states,JPMorgan,JPMorgan Chase & Co,US46625H1005,USD,JPM
united states,Kimberly-Clark,Kimberly-Clark Corporation,US4943681035,USD,KMB
united states,Kraft Heinz,Kraft Heinz Co,US5007541064,USD,KHC
united states,Coca-Cola,Coca-Cola Company,US1912161007,USD,KO
united states,McDonald’s,McDonald’s Corporation,US5801351017,USD,MCD
united states,Eli Lilly,Eli Lilly and Company,US5324571083,USD,LLY
united states,Oracle,Oracle Corporation,US68389X1054,USD,ORCL
united states,Merck&Co,Merck & Company Inc,US58933Y1055,USD,MRK
united states,Motorola,Motorola Solutions Inc,US6200763075,USD,MSI
united states,3M,3M Company,US88579Y1010,USD,MMM
united states,Office Depot,Office Depot Inc,US6762201068,USD,ODP
united states,McKesson Europe,McKesson Europe AG,DE000CLS1001,USD,CAKFF
united states,Puma SE,Puma SE,DE0006969603,USD,PMMAF
united states,Vertex,Vertex Pharmaceuticals Inc,US92532F1003,USD,VRTX
united states,Monster Beverage,Monster Beverage Corp,US61174X1090,USD,MNST
united states,Teva ADR,Teva Pharma Industries Ltd ADR,US8816242098,USD,TEVA
united states,Fifth Third,Fifth Third Bancorp,US3167731005,USD,FITB
united states,Sears,Sears Holdings Corp,US8123501061,USD,SHLDQ
united states,Cintas,Cintas Corporation,US1729081059,USD,CTAS
united states,Autodesk,Autodesk Inc,US0527691069,USD,ADSK
united states,DISH Network,DISH Network Corporation,US25470M1099,USD,DISH
united states,Gilead,Gilead Sciences Inc,US3755581036,USD,GILD
united states,aTyr Pharma,aTyr Pharma Inc,US0021202025,USD,LIFE
united states,Alphabet A,Alphabet Inc Class A,US02079K3059,USD,GOOGL
united states,Fiserv,Fiserv Inc,US3377381088,USD,FISV
united states,Liberty Global,Liberty Global PLC,GB00B8W67662,USD,LBTYA
united states,PDL BioPharma,PDL BioPharma Inc,US69329Y1047,USD,PDLI
united states,Adobe,Adobe Systems Incorporated,US00724F1012,USD,ADBE
united states,BlackBerry,BlackBerry Ltd,CA09228F1036,USD,BB
united states,Qualcomm,Qualcomm Incorporated,US7475251036,USD,QCOM
united states,SINA Corp,SINA Corp,KYG814771047,USD,SINA
united states,Baidu,Baidu Inc,US0567521085,USD,BIDU
united states,Sohu.Com,Sohu.Com Inc,US83410S1087,USD,SOHU
united states,Discovery A,Discovery Inc Class A,US25470F1049,USD,DISCA
united states,Ribbon Com,Ribbon Communications Inc,US7625441040,USD,RBBN
united states,Applied Materials,Applied Materials Inc,US0382221051,USD,AMAT
united states,Steel Dynamics,Steel Dynamics Inc,US8581191009,USD,STLD
united states,Cadence Design,Cadence Design Systems Inc,US1273871087,USD,CDNS
united states,Bed Bath&Beyond,Bed Bath & Beyond Inc,US0758961009,USD,BBBY
united states,Microchip,Microchip Technology Inc,US5950171042,USD,MCHP
united states,Wynn Resorts,Wynn Resorts Limited,US9831341071,USD,WYNN
united states,Intuitive Surgical,Intuitive Surgical Inc,US46120E6023,USD,ISRG
united states,Nasdaq Inc,Nasdaq Inc,US6311031081,USD,NDAQ
united states,Ryanair ADR,Ryanair Holdings PLC ADR,US7835132033,USD,RYAAY
united states,Apollo Bancorp,Apollo Bancorp Inc,US03759W1062,USD,APLO
united states,Infosys ADR,Infosys Ltd ADR,US4567881085,USD,INFY
united states,JetBlue,JetBlue Airways Corp,US4771431016,USD,JBLU
united states,Spartan Motors,Spartan Motors Inc,US8468191007,USD,SPAR
united states,Henry Schein,Henry Schein Inc,US8064071025,USD,HSIC
united states,Paychex,Paychex Inc,US7043261079,USD,PAYX
united states,VeriSign,VeriSign Inc,US92343E1029,USD,VRSN
united states,Apple,Apple Inc,US0378331005,USD,AAPL
united states,Fastenal,Fastenal Company,US3119001044,USD,FAST
united states,Dentsply,Dentsply Sirona Inc,US24906P1093,USD,XRAY
united states,Crocs,Crocs Inc,US2270461096,USD,CROX
united states,Zions,Zions Bancorporation,US9897011071,USD,ZION
united states,Northern Trust,Northern Trust Corporation,US6658591044,USD,NTRS
united states,Citrix Systems,Citrix Systems Inc,US1773761002,USD,CTXS
