Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
BA,220.83,217.46-221.18,62160000000.0,219.45,141.58-278.57,-15.35,6336674.0,127880000000.0,N/A(N/A),10924103.0,-,1.61,29.27%,586151904.0,27/10/2021
GM,48.95,48.42-48.99,139640000000.0,48.8,28.24-64.3,8.65,9857370.0,70870000000.0,N/A(N/A),16140363.0,5.65,1.3,65.6%,1451723812.0,27/10/2021
CVX,97.71,97.38-98.43,116310000000.0,97.4,65.16-113.11,1.86,9004216.0,188540000000.0,5.36(5.49%),9921064.0,52.34,1.3,18.49%,1933911944.0,29/10/2021
C,71.5,70.65-71.73,41430000000.0,71.62,40.49-80.29,9.63,13645145.0,144250000000.0,2.04(2.85%),19743259.0,7.39,1.91,38.19%,2026785183.0,14/10/2021
BAC,41.02,40.68-41.19,46640000000.0,41.02,22.95-43.49,2.99,41758807.0,345430000000.0,0.84(2.05%),46868294.0,13.74,1.56,59.98%,8414903881.0,14/10/2021
T,27.64,27.32-27.75,176020000000.0,27.64,26.35-33.88,-0.31,26938723.0,196770000000.0,2.08(7.53%),31822765.0,-,0.74,-6.86%,7139856703.0,21/10/2021
CAT,211.78,210-212.8,45890000000.0,211.15,142.73-246.69,7.83,2508364.0,115170000000.0,4.44(2.10%),3776196.0,26.88,0.9,43.34%,547471467.0,28/10/2021
INTC,53.73,53.32-54.08,77620000000.0,53.44,43.61-68.48,4.5,13276862.0,217090000000.0,1.39(2.59%),21726424.0,11.95,0.6,6.19%,4057000000.0,28/10/2021
MSFT,301.15,300.26-302.6,168090000000.0,300.99,196.25-305.84,8.06,14353744.0,2260000000000.0,2.24(0.74%),22272498.0,37.39,0.78,38.58%,7514891248.0,27/10/2021
AA,46.91,46.04-47.72,10460000000.0,46.96,10.98-48.24,2.27,5182407.0,8820000000.0,N/A(N/A),7766780.0,20.82,2.7,231.76%,186866156.0,20/10/2021
