Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date,PE,Symbol,Yield
C,71.5,70.65-71.73,41430000000.0,71.62,40.49-80.29,9.63,13645145.0,144250000000.0,2.04(2.85%),19743259.0,7.39,1.91,38.19%,2026785183.0,14/10/2021,7.39,C,12.605
BAC,41.02,40.68-41.19,46640000000.0,41.02,22.95-43.49,2.99,41758807.0,345430000000.0,0.84(2.05%),46868294.0,13.74,1.56,59.98%,8414903881.0,14/10/2021,13.74,BAC,8.535
INTC,53.73,53.32-54.08,77620000000.0,53.44,43.61-68.48,4.5,13276862.0,217090000000.0,1.39(2.59%),21726424.0,11.95,0.6,6.19%,4057000000.0,28/10/2021,11.95,INTC,8.405000000000001
DOW,62.62,61.67-62.83,46190000000.0,62.45,44.33-71.38,5.44,3676257.0,46000000000.0,2.80(4.47%),4075668.0,11.43,-,28.37%,740575483.0,28/10/2021,11.43,DOW,15.105
JPM,160.46,159.15-160.89,65480000000.00001,160.39,91.38-167.44,14.99,7903653.0,476580000000.0,3.60(2.24%),12843816.0,10.64,1.19,57.4%,2988155355.0,13/10/2021,10.64,JPM,10.74
FITB,38.69,38.3-38.94,4120000000.0,38.88,19.32-43.06,3.43,2859607.0,26600000000.0,1.08(2.79%),4690114.0,11.28,1.58,82.43%,690718273.0,19/10/2021,11.28,FITB,11.34
STLD,67.42,66.48-67.89,12940000000.0,67.68,28.31-74.37,6.71,1236449.0,13630000000.0,1.04(1.54%),2059422.0,10.05,1.45,120.29%,204113883.0,20/10/2021,10.05,STLD,8.575
ZION,57.15,56.78-57.86,1510000000.0,57.33,27.55-60.62,6.66,1272675.0,9260000000.0,1.52(2.66%),1286470.0,8.58,1.57,75.81%,162070463.0,18/10/2021,8.58,ZION,11.525
CINF,122.12,120.68-122.35,9440000000.0,122.35,69.92-125.67,17.59,353028.0,19520000000.0,2.52(2.06%),472660.0,6.94,0.68,50.24%,161182879.0,28/10/2021,6.94,CINF,9.295
LMT,358.05,355.63-358.27,66810000000.0,358.05,319.81-399.6,25.71,886881.0,98580000000.0,10.40(2.90%),1084070.0,13.85,0.97,-7.84%,276916491.0,26/10/2021,13.85,LMT,9.625
BBT,56.6,56.12-56.83,11540000000.0,56.64,34.86-62.69,3.83,2575870.0,75350000000.0,1.92(3.39%),4814674.0,14.76,1.33,46.21%,1334830560.0,15/10/2021,14.76,BBT,13.74
RF,20.04,19.58-20.1,3280000000.0,20.0,10.6-23.81,2.54,7319879.0,18810000000.0,0.68(3.39%),7197950.0,7.76,1.54,70.95%,954539307.0,22/10/2021,7.76,RF,15.52
MET,61.66,60.88-61.96,69520000000.0,61.7,35.19-67.68,4.98,3508122.0,52460000000.0,1.92(3.11%),4706234.0,12.29,1.31,60.26%,856897461.0,03/11/2021,12.29,MET,13.975000000000001
CPB,42.81,42.73-43.44,8480000000.0,42.85,40.05-53.77,3.31,2869535.0,13050000000.0,1.48(3.46%),2950787.0,13.0,0.56,-11.29%,303051488.0,23/11/2021,13.0,CPB,10.845
STT,92.69,92.28-93.4,5990000000.0,92.58,56.63-94.64,6.29,1872996.0,31910000000.0,2.28(2.46%),1864879.0,14.78,1.56,37.82%,343503114.0,27/10/2021,14.78,STT,10.065
WFC,44.57,43.82-44.5,40930000000.0,44.49,20.76-51.41,3.45,21136010.0,183020000000.0,0.80(1.79%),27338418.0,12.8,1.35,80.14%,4106410513.0,14/10/2021,12.8,WFC,10.885
AIG,55.23,54.59-55.42,45030000000.0,55.15,25.57-55.5,4.77,4071789.0,47120000000.0,1.28(2.32%),4026971.0,11.56,1.39,87.41%,855202437.0,03/11/2021,11.56,AIG,12.075
STC,62.81,61.68-62.78,2840000000.0,62.78,39.72-64.5,9.94,72736.0,1670000000.0,1.32(2.10%),136195.0,6.26,1.09,42.06%,26884372.0,27/10/2021,6.26,STC,9.205
HIG,68.47,67.81-68.61,21390000000.0,68.42,34.69-70.88,5.9,2179525.0,23640000000.0,1.40(2.04%),1704864.0,11.61,1.11,65.95%,347185658.0,28/10/2021,11.61,HIG,9.72
MS,104.83,103.77-105.33,57480000000.0,104.74,45.86-105.81,7.51,7006356.0,190210000000.0,2.80(2.67%),8773146.0,13.88,1.55,97.63%,1824561070.0,19/10/2021,13.88,MS,8.46
PNC,191.71,190.63-192.85,9140000000.0,191.77,101.58-203.88,13.21,1477014.0,81390000000.0,5.00(2.61%),1536047.0,14.52,1.39,71.51%,424993233.0,15/10/2021,14.52,PNC,12.14
ADM,60.23,59.69-60.35,74920000000.0,60.23,44.58-69.3,4.1,1160487.0,33670000000.0,1.48(2.46%),2292770.0,14.69,0.87,31.41%,559366478.0,04/11/2021,14.69,ADM,10.21
KEY,20.12,19.9-21.11,3670000000.0,20.13,11.33-23.64,2.3,6049904.0,19240000000.0,0.74(3.68%),7031123.0,8.72,1.54,58.75%,956370102.0,21/10/2021,8.72,KEY,16.555
SNV,42.92,42.41-43.18,1040000000.0,43.01,19.39-50.51,3.9,373531.0,6230000000.0,1.32(3.08%),886708.0,10.9,1.64,91.96%,146445522.0,26/10/2021,10.9,SNV,14.254999999999999
VZ,55.29,55.17-55.5,132870000000.0,55.24,53.83-61.95,4.83,10993773.0,229490000000.0,2.56(4.63%),14316806.0,11.49,0.45,-8.55%,4140116007.0,20/10/2021,11.49,VZ,17.635
NUE,115.28,113.91-116.42,25990000000.0,116.0,44.05-128.81,10.12,1870474.0,33500000000.0,1.62(1.41%),3189187.0,11.27,1.4,144.69%,293694534.0,21/10/2021,11.27,NUE,8.04
OMC,74.34,73.24-74.43,13960000000.0,74.34,44.5-86.38,6.22,1060533.0,15810000000.0,2.80(3.77%),1453107.0,11.85,0.94,35.83%,214407709.0,19/10/2021,11.85,OMC,11.905
LNC,67.88,67.01-68.56,18880000000.0,67.96,29.42-71.68,7.09,658343.0,12700000000.0,1.68(2.48%),1306078.0,9.53,2.22,89.4%,187923317.0,03/11/2021,9.53,LNC,12.815000000000001
KSS,57.23,54.72-57.15,18450000000.0,56.89,18.28-64.8,4.72,3628298.0,8940000000.0,1.00(1.75%),3192991.0,11.81,2.19,156.68%,156233049.0,23/11/2021,11.81,KSS,11.075
TRV,159.97,158.4-159.95,33710000000.0,159.23,105.67-163.29,14.86,667202.0,39740000000.0,3.52(2.20%),1037008.0,10.71,0.77,37.99%,249492900.0,26/10/2021,10.71,TRV,9.06
BEN,32.44,31.94-32.6,7870000000.0,32.5,17.97-35.94,2.42,1912353.0,16090000000.0,1.12(3.45%),2648298.0,13.22,1.23,48.7%,502854184.0,28/10/2021,13.22,BEN,14.705
HRB,26.18,25.67-26.11,3280000000.0,26.1,13.51-26.51,3.06,1289076.0,4630000000.0,1.08(4.13%),1712592.0,8.55,0.87,72.74%,178055084.0,06/09/2021,8.55,HRB,18.44
VIAB,41.54,40.95-41.55,26320000000.0,41.55,26.99-101.85,5.03,7383700.0,26860000000.0,0.96(2.31%),12880659.0,8.25,1.69,46.12%,646521009.0,04/11/2021,8.25,VIAB,10.42
UNM,26.51,26.14-26.65,13330000000.0,26.48,15.79-31.98,3.44,1812380.0,5400000000.0,1.20(4.53%),1864208.0,7.69,1.71,43.61%,204393640.0,27/10/2021,7.69,UNM,18.57
JEF,36.74,36.5-36.81,8760000000.0,36.58,16.75-37.85,5.62,899784.0,9030000000.0,1.00(2.72%),1891855.0,6.5,1.49,106.09%,247037420.0,28/10/2021,6.5,JEF,11.030000000000001
TSN,78.49,77.82-79.57,45700000000.0,78.5,55.82-82.44,6.35,1472107.0,28540000000.0,1.78(2.27%),1670972.0,12.32,0.83,26.91%,364826080.0,16/11/2021,12.32,TSN,8.85
DFS,124.06,121.68-124.4,6980000000.0,124.14,51.74-135.69,15.63,1443044.0,37150000000.0,2.00(1.61%),1653079.0,7.87,1.83,121.92%,299468440.0,26/10/2021,7.87,DFS,9.045
PRU,105.03,104.32-105.81,64319999999.99999,105.46,60.16-109.17,18.13,1280183.0,40570000000.0,4.60(4.38%),1754544.0,5.79,1.69,54.23%,386800000.0,02/11/2021,5.79,PRU,19.735
BIG,47.8,46.85-47.99,6200000000.0,47.75,42.05-73.23,7.06,735375.0,1660000000.0,1.20(2.51%),741294.0,6.77,2.33,5.71%,34639480.0,03/12/2021,6.77,BIG,8.06
CAG,33.47,33.22-33.63,11180000000.0,33.49,32.26-39.09,2.66,3249474.0,16090000000.0,1.25(3.73%),3580770.0,12.59,0.86,-10.48%,480333560.0,30/09/2021,12.59,CAG,10.06
WHR,226.43,224.24-227.77,21770000000.0,226.09,164.06-257.68,30.01,421773.0,14200000000.0,5.60(2.47%),562574.0,7.53,1.82,31.66%,62703495.0,21/10/2021,7.53,WHR,9.629999999999999
AFL,55.99,55.53-56.09,23010000000.0,55.91,33.37-57.64,8.28,1755732.0,37790000000.0,1.32(2.36%),3097523.0,6.72,1.0,50.81%,670741349.0,27/10/2021,6.72,AFL,9.48
FHN,15.95,15.78-16.04,1680000000.0,16.0,8.53-19.45,2.3,2908379.0,8720000000.0,0.60(3.76%),4954960.0,6.89,1.53,64.73%,549333271.0,20/10/2021,6.89,FHN,16.835
PFG,66.38,65.52-66.43,13820000000.0,66.42,37.03-68.4,5.75,815463.0,17690000000.0,2.52(3.80%),1065303.0,11.55,1.64,55.22%,268394112.0,26/10/2021,11.55,PFG,16.64
HPQ,29.6,29.45-30.03,62070000000.0,29.51,17.25-36,3.23,8025135.0,35870000000.0,0.78(2.62%),9475518.0,9.25,1.03,54.72%,1201255498.0,30/11/2021,9.25,HPQ,11.5
MTB,139.28,137.75-140.28,3010000000.0,139.85,88.48-168.27,13.01,649354.0,17880000000.0,4.40(3.16%),900674.0,10.68,1.19,33.96%,128677826.0,20/10/2021,10.68,MTB,12.115
FII,32.94,32.53-33.11,1380000000.0,32.82,19.53-34.74,3.14,334489.0,3110000000.0,1.08(3.28%),599183.0,10.37,1.14,42.73%,93603725.0,28/10/2021,10.37,FII,13.92
USB,56.44,55.81-56.55,11720000000.0,56.49,34.17-62.47,4.67,3859718.0,83250000000.0,1.68(2.98%),5288041.0,12.03,1.16,49.89%,1482622714.0,14/10/2021,12.03,USB,10.75
CMA,72.73,71.82-73.08,1490000000.0,72.86,35.76-79.86,7.7,1150255.0,9680000000.0,2.72(3.74%),1334700.0,9.39,1.62,78.81%,133923650.0,20/10/2021,9.39,CMA,18.445
MTG,15.33,15.14-15.35,1190000000.0,15.23,8.29-15.68,1.68,1440090.0,5160000000.0,0.32(2.09%),2514421.0,9.07,1.75,63.77%,339322356.0,20/10/2021,9.07,MTG,8.64
WU,21.68,21.71-21.92,5030000000.0,21.73,19.07-26.61,1.96,2988087.0,8830000000.0,0.94(4.34%),3404064.0,11.09,1.0,-6.5%,406348202.0,04/11/2021,11.09,WU,14.68
BK,54.31,53.72-54.49,8000000000.0,54.41,32.65-56.64,3.87,3044824.0,46550000000.0,1.36(2.50%),4631068.0,13.93,1.08,46.35%,863173678.0,19/10/2021,13.93,BK,10.25
M,22.65,21.6-22.73,21930000000.0,22.51,5.57-23.76,1.62,14194943.0,6790000000.0,0.60(2.65%),16439581.0,13.37,2.16,185.41%,312500000.0,11/11/2021,13.37,M,18.29
VALE,19.07,19.03-19.37,55960000000.0,19.32,10.29-23.17,3.43,20549831.0,95900000000.0,1.62(8.49%),24689745.0,5.56,0.98,69.75%,5037713224.0,28/10/2021,5.56,VALE,8.09
IVZ,25.32,24.75-25.28,6510000000.0,25.2,9.93-29.71,2.23,3427426.0,11480000000.0,0.68(2.69%),3705565.0,11.14,1.27,123.34%,461391784.0,28/10/2021,11.14,IVZ,17.42
NRG,45.67,45.08-45.72,18170000000.0,45.32,28.22-46.1,4.37,1270812.0,11120000000.0,1.30(2.85%),2534064.0,10.4,0.84,32.72%,244776881.0,11/11/2021,10.4,NRG,11.83
CIM,15.33,15.21-15.35,1090000000.0,15.29,8.05-15.77,2.9,1046101.0,3610000000.0,1.32(8.61%),1974459.0,5.26,1.03,75.63%,235955784.0,03/11/2021,5.26,CIM,29.265
LAZ,48.76,48.29-49.02,3020000000.0,48.64,30.66-49.02,4.14,381487.0,5000000000.0,1.88(3.86%),519801.0,11.68,1.53,51.44%,103465060.0,28/10/2021,11.68,LAZ,17.975
MGA,80.5,79.82-81.16,38910000000.0,80.56,43.08-104.28,7.23,1244243.0,23890000000.0,1.72(2.14%),1315921.0,11.12,1.55,62.63%,300655552.0,11/11/2021,11.12,MGA,9.475
ACNB,28.59,28-28.38,51.87M,28.26,19-33.74,3.42,13492.0,251.96M,1.00(3.50%),45394.0,8.35,0.1,37.83%,8721348.0,-,8.35,ACNB,13.825
AGNC,16.22,16.11-16.28,2250000000.0,16.27,13.53-18.84,3.47,3800240.0,8490000000.0,1.44(8.88%),7042607.0,4.67,1.02,17.08%,524908382.0,27/10/2021,4.67,AGNC,103.655
AMNB,33.82,33.4-33.88,58.43M,33.88,19.41-36.5,3.47,7636.0,365.53M,1.08(3.19%),19198.0,9.74,1.16,50.31%,10875722.0,21/10/2021,9.74,AMNB,13.235
ANAT,193.64,191.13-194.84,3800000000.0,193.94,66.04-195.89,32.57,109336.0,5230000000.0,3.28(1.69%),111273.0,5.97,0.84,155.67%,26877200.0,08/11/2021,5.97,ANAT,11.68
ANDE,30.24,29.73-30.33,10370000000.0,30.19,16.36-34.34,2.18,88481.0,985.73M,0.70(2.31%),161872.0,13.85,0.7,67.58%,32715749.0,02/11/2021,13.85,ANDE,10.955
IRCP,2.91,2.82-2.97,140.4M,2.97,1.55-3.66,1.34,102791.0,707.02M,0.89(30.56%),183552.0,2.17,1.3,58.91%,541230019.0,03/09/2021,2.17,IRCP,52.75
